Id,SalePrice
1461,122538.4322053664
1462,162328.2523889804
1463,188888.02390524693
1464,194253.34255089497
1465,192016.35114666054
1466,174835.29586186603
1467,187463.4087388629
1468,163811.12036531497
1469,180310.21861914243
1470,126341.99073372988
1471,208190.95030019022
1472,96120.28118997574
1473,99222.3683409182
1474,150658.8629869259
1475,123132.34714770071
1476,469161.0671405683
1477,256060.1516987067
1478,304275.64064585126
1479,237403.98146670443
1480,535743.2944990853
1481,302660.23569685314
1482,202602.92265558828
1483,171825.17221842555
1484,163223.73131213183
1485,179001.54464918622
1486,190943.4755008101
1487,369347.35446318233
1488,240098.16142737964
1489,212640.9628203917
1490,201915.06454451501
1491,186435.5683735513
1492,91366.21781890548
1493,202859.06257358662
1494,305427.6398363096
1495,282306.9011044248
1496,219451.44532185787
1497,173406.2269150713
1498,159189.0716846248
1499,160842.87026523807
1500,146585.08027001194
1501,182382.877637878
1502,156528.59567347952
1503,287978.87223509914
1504,226833.69740010513
1505,219273.78192990323
1506,183825.3357672858
1507,245473.62788650143
1508,201681.29669759088
1509,153993.569657856
1510,140982.11075674093
1511,138668.38886671758
1512,162842.65842296125
1513,144493.65698933412
1514,196422.83410980867
1515,199461.38214421197
1516,174239.69503294906
1517,156540.8340639884
1518,128597.02642869308
1519,235331.95874592877
1520,128781.61781738092
1521,131402.47743437655
1522,165006.0184422762
1523,107576.12522140655
1524,123207.8518067813
1525,129780.46239335231
1526,124003.21750874596
1527,99880.08499962576
1528,138696.40787138126
1529,144547.6996512536
1530,182141.00564414644
1531,106317.66360914141
1532,111214.4577051228
1533,169711.31175884441
1534,123473.69445206289
1535,169952.42884518823
1536,102941.97159530561
1537,66475.65782924042
1538,180318.47496689204
1539,211431.02645943972
1540,105560.76667140935
1541,145385.24608903058
1542,145794.49454606735
1543,227197.463756157
1544,97654.55060030063
1545,102410.05596264485
1546,121059.8653265663
1547,143963.1592283141
1548,137206.29568954898
1549,107404.23684520651
1550,133893.56504718613
1551,119001.74042900573
1552,155954.18803393966
1553,158050.5387885947
1554,115492.73964312354
